hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,name,email,phone-number,credit_card,is_canceled
City Hotel,115,2017,July,27,6,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,135,0,1,Check-Out,11/07/2017,Christopher Gilbert,Gilbert.Christopher@att.com,477-034-9853,************9387,0
City Hotel,263,2017,July,27,6,2,3,2,1,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,166.05,0,2,Check-Out,11/07/2017,Heather Snow,Snow.Heather@yandex.com,527-053-9594,************6709,0
City Hotel,187,2017,July,27,7,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,2,Check-Out,11/07/2017,Amy Heath,Amy_Heath@aol.com,208-354-1840,************8975,0
City Hotel,49,2017,July,27,8,2,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,140,0,1,Check-Out,11/07/2017,Nicholas Patel,Nicholas.Patel97@verizon.com,958-479-9324,************2739,0
City Hotel,76,2017,July,28,9,2,0,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,220,0,2,Check-Out,11/07/2017,Erika Crawford,Crawford_Erika63@gmail.com,929-274-3491,************3156,0
City Hotel,11,2017,July,28,9,2,0,2,0,0,BB,SVK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,160,0,1,Check-Out,11/07/2017,Aaron Cook,AaronCook89@aol.com,161-839-8691,************4928,0
City Hotel,160,2017,July,27,4,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,,0,Transient,80.1,0,0,Check-Out,11/07/2017,Laura Butler,Laura.B@att.com,853-394-5608,************8224,0
City Hotel,53,2017,July,27,8,2,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,160,0,1,Check-Out,11/07/2017,Dawn Jackson,Dawn.Jackson@outlook.com,359-276-0796,************8222,0
City Hotel,9,2017,July,28,9,2,0,2,1,0,BB,PRT,Direct,Direct,0,0,0,A,A,3,No Deposit,14,,0,Transient,184,0,1,Check-Out,11/07/2017,Paula Stout,Paula_Stout@verizon.com,175-043-2997,************4551,0
City Hotel,90,2017,July,28,9,2,0,2,0,0,BB,GBR,Direct,Direct,0,0,0,E,D,0,No Deposit,14,,0,Transient,175,0,3,Check-Out,11/07/2017,Matthew Gonzales,Gonzales_Matthew@outlook.com,475-571-2455,************9484,0
City Hotel,163,2017,July,27,7,2,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,89.1,0,1,Check-Out,11/07/2017,Kimberly Lloyd,Kimberly_L@xfinity.com,944-930-3631,************4437,0
City Hotel,174,2017,July,27,7,2,2,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,1,Check-Out,11/07/2017,Heather Davis,Heather_D21@yandex.com,820-080-9273,************2815,0
City Hotel,132,2017,July,27,8,2,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,2,Check-Out,11/07/2017,Tony Bernard,Tony_B@xfinity.com,250-723-4800,************9322,0
City Hotel,68,2017,July,28,10,1,0,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,,0,Transient,100,0,1,Check-Out,11/07/2017,Ms. Mary Mccormick,Ms._M86@yahoo.com,310-457-6156,************5076,0
City Hotel,90,2017,July,28,9,2,0,1,0,0,BB,GBR,Direct,Direct,0,0,0,A,D,1,No Deposit,14,,0,Transient,108,0,0,Check-Out,11/07/2017,Ann Diaz,ADiaz@protonmail.com,272-939-1774,************8273,0
City Hotel,134,2017,July,28,9,2,0,1,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,89.1,0,0,Check-Out,11/07/2017,Linda Stokes,LindaStokes@xfinity.com,783-920-3428,************7166,0
City Hotel,84,2017,July,28,10,1,0,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,120,0,2,Check-Out,11/07/2017,Lisa Miller,LMiller41@comcast.net,527-814-5712,************1021,0
City Hotel,83,2017,July,28,9,2,0,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9,,0,Transient,190,0,2,Check-Out,11/07/2017,Sarah Turner,SarahTurner47@protonmail.com,987-269-8028,************5721,0
City Hotel,98,2017,July,28,9,2,0,1,1,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient-Party,108,0,2,Check-Out,11/07/2017,Lori Rice,Lori.Rice@verizon.com,557-540-9745,************3988,0
City Hotel,172,2017,July,27,7,2,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,89.1,0,0,Check-Out,11/07/2017,Nicole French,Nicole_French24@outlook.com,392-675-6485,************4639,0
City Hotel,37,2017,July,28,9,2,0,2,0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,155,0,0,Check-Out,11/07/2017,Morgan Brock,Morgan.B@att.com,591-108-6570,************8886,0
City Hotel,74,2017,July,27,8,2,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,120,0,1,Check-Out,11/07/2017,Tracey Sosa,TraceySosa@hotmail.com,288-386-9747,************4800,0
City Hotel,70,2017,July,28,11,0,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,,,0,Group,120,0,1,Check-Out,12/07/2017,Jennifer Alvarado,Jennifer_Alvarado@gmail.com,872-804-7817,************5638,0
City Hotel,70,2017,July,28,11,0,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Group,120,0,1,Check-Out,12/07/2017,Ashley Davidson,Ashley_Davidson@mail.com,679-023-8356,************1992,0
City Hotel,74,2017,July,27,8,2,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,9,,0,Transient,120,0,1,Check-Out,11/07/2017,Wendy Crawford,WCrawford@gmail.com,322-841-0779,************7353,0
City Hotel,15,2017,July,28,9,2,0,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,140,0,1,Check-Out,11/07/2017,Kaitlin Mitchell,Mitchell_Kaitlin@att.com,951-244-4187,************2393,0
City Hotel,61,2017,July,27,3,3,6,1,1,0,BB,NOR,Online TA,TA/TO,0,0,0,B,A,2,No Deposit,9,,0,Transient,94.8,0,0,Check-Out,12/07/2017,Alexander Tran,Alexander_Tran@gmail.com,923-702-5428,************1301,0
City Hotel,61,2017,July,27,3,3,6,1,0,0,BB,NOR,Online TA,TA/TO,0,0,0,B,A,1,No Deposit,9,,0,Transient,94.8,0,0,Check-Out,12/07/2017,Michael Leon,Michael.Leon66@outlook.com,928-961-6162,************3420,0
City Hotel,64,2017,July,28,9,2,1,2,0,0,BB,DNK,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,42,,0,Transient,103.5,0,1,Check-Out,12/07/2017,Stephanie Buck,Buck.Stephanie@hotmail.com,722-821-0146,************5910,0
City Hotel,169,2017,July,28,9,2,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,74.61,0,1,Check-Out,12/07/2017,Kevin Wilson,KevinWilson22@aol.com,684-966-6782,************6554,0
City Hotel,92,2017,July,27,8,2,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,120,0,2,Check-Out,12/07/2017,Michelle Allen,Michelle_Allen58@att.com,433-104-7018,************6291,0
City Hotel,169,2017,July,28,9,2,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,68.61,0,1,Check-Out,12/07/2017,Henry Jensen,HenryJensen@yandex.com,771-380-5978,************6903,0
City Hotel,80,2017,July,27,6,2,4,1,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,120,0,1,Check-Out,12/07/2017,Lisa Lane,Lisa.Lane@xfinity.com,814-147-4825,************9619,0
City Hotel,80,2017,July,27,6,2,4,2,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,120,0,1,Check-Out,12/07/2017,Denise Santos,DeniseSantos71@outlook.com,819-367-6506,************6783,0
City Hotel,81,2017,July,27,7,2,3,2,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,120,0,1,Check-Out,12/07/2017,Jacqueline Smith,Jacqueline.S34@zoho.com,172-657-7709,************5120,0
City Hotel,76,2017,July,28,10,1,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,120,0,1,Check-Out,12/07/2017,Bradley Sims,Bradley.S@gmail.com,947-048-3596,************9033,0
City Hotel,48,2017,July,28,11,0,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,8,,0,Transient,140,0,1,Check-Out,12/07/2017,Frank Boyer,Frank.Boyer@yandex.com,267-149-8935,************3319,0
City Hotel,168,2017,July,28,9,2,1,3,0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,86,,0,Transient,121.68,0,0,Check-Out,12/07/2017,Ryan Jackson,Jackson.Ryan@verizon.com,601-406-5155,************2929,0
City Hotel,18,2017,July,27,8,2,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,102.6,0,2,Check-Out,12/07/2017,Gerald Morton,Gerald_M86@zoho.com,252-524-9004,************6214,0
City Hotel,21,2017,July,28,10,1,1,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,140,0,0,Check-Out,12/07/2017,Timothy Thomas,Timothy.Thomas@hotmail.com,194-000-4690,************8071,0
City Hotel,22,2017,July,28,11,0,1,1,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,130,0,2,Check-Out,12/07/2017,Julia Bowen,Bowen_Julia@xfinity.com,392-157-5256,************4700,0
City Hotel,110,2017,July,28,9,2,1,2,0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,,0,Transient,71.1,0,0,Check-Out,12/07/2017,Molly Little,Molly.L@gmail.com,444-787-7280,************1919,0
City Hotel,114,2017,July,27,8,2,2,3,1,0,BB,SAU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7,,0,Transient,221.49,0,2,Check-Out,12/07/2017,Teresa Warner,Teresa.Warner@hotmail.com,907-800-9833,************4705,0
City Hotel,34,2017,July,28,10,1,1,2,1,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,137,0,0,Check-Out,12/07/2017,Mark Huang II,MarkII@yandex.com,335-688-9468,************3340,0
City Hotel,34,2017,July,28,10,1,1,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42,,0,Transient,89,0,0,Check-Out,12/07/2017,Brittany Henderson,Brittany_H@hotmail.com,527-584-2912,************9834,0
City Hotel,23,2017,July,28,11,0,1,2,1,0,BB,MEX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,160,0,2,Check-Out,12/07/2017,Warren Martin,Warren.Martin@gmail.com,578-028-3150,************1792,0
City Hotel,51,2017,July,28,9,2,1,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168,,0,Transient,80.1,0,0,Check-Out,12/07/2017,Bradley Thompson,Bradley_Thompson@att.com,485-117-0642,************8212,0
City Hotel,133,2017,July,28,9,2,1,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient-Party,89.1,0,2,Check-Out,12/07/2017,Megan Mayo,MMayo@gmail.com,654-294-4512,************8226,0
City Hotel,133,2017,July,28,9,2,1,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient-Party,89.1,0,2,Check-Out,12/07/2017,Karen Thomas,Karen_Thomas@zoho.com,145-403-5768,************7619,0
City Hotel,1,2017,July,28,11,0,1,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,170,0,0,Check-Out,12/07/2017,Benjamin Berry,Benjamin_Berry@aol.com,718-156-4982,************7740,0
City Hotel,65,2017,July,28,10,1,1,2,2,0,BB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,14,,0,Transient,194,0,0,Check-Out,12/07/2017,Dwayne Paul,Paul.Dwayne@zoho.com,409-730-5839,************2021,0
City Hotel,34,2017,July,28,10,1,1,2,1,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,146,0,0,Check-Out,12/07/2017,Edward Howell,Edward_Howell@att.com,879-730-6756,************1737,0
City Hotel,65,2017,July,28,10,1,1,2,2,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,14,,0,Transient,185,0,0,Check-Out,12/07/2017,Samantha Barr,SamanthaBarr92@zoho.com,625-113-9294,************3027,0
City Hotel,98,2017,July,28,9,2,1,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,86.4,0,1,Check-Out,12/07/2017,Denise Green,DeniseGreen@verizon.com,264-496-1292,************8893,0
City Hotel,184,2017,July,27,4,2,6,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,1,Check-Out,12/07/2017,Sherri Perez,Perez.Sherri@zoho.com,561-389-7475,************9605,0
City Hotel,153,2017,July,28,9,2,1,2,0,0,SC,CMR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,89.1,0,1,Check-Out,12/07/2017,Steven Harris,Harris.Steven37@outlook.com,240-108-1721,************2057,0
City Hotel,159,2017,July,28,11,0,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,,0,Transient,89.1,0,1,Check-Out,12/07/2017,Steven Reynolds,Steven_R90@aol.com,464-817-5382,************3105,0
City Hotel,59,2017,July,28,10,1,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,149,0,1,Check-Out,12/07/2017,Stephanie Miller,Stephanie.M@mail.com,658-849-7817,************5104,0
City Hotel,0,2017,July,28,11,0,1,2,0,0,BB,CHN,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,165,0,0,Check-Out,12/07/2017,David Richard,DRichard@gmail.com,994-424-6969,************6991,0
City Hotel,35,2017,July,28,9,2,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,133.33,0,1,Check-Out,12/07/2017,Donald Wilson,Donald_W@aol.com,163-078-8205,************3219,0
City Hotel,1,2017,July,28,11,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,170,0,0,Check-Out,12/07/2017,Kristin Hall,Kristin_Hall@outlook.com,516-653-3851,************9115,0
City Hotel,0,2017,July,28,11,0,1,1,3,0,BB,CHN,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,215,0,0,Check-Out,12/07/2017,Justin Webster,Justin.W@comcast.net,894-821-0739,************3879,0
City Hotel,31,2017,July,28,10,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,150,0,2,Check-Out,12/07/2017,Sharon Donaldson,Donaldson_Sharon68@protonmail.com,741-133-5651,************3439,0
City Hotel,69,2017,July,28,10,1,1,3,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,180,0,2,Check-Out,12/07/2017,Mr. David Bauer,Mr._B91@hotmail.com,160-594-9701,************9422,0
City Hotel,49,2017,July,28,9,2,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,156.67,0,0,Check-Out,12/07/2017,Justin Griffin,Justin_G@protonmail.com,142-470-4226,************8035,0
City Hotel,126,2017,July,27,6,2,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,126,0,0,Check-Out,12/07/2017,Trevor Horton,Horton.Trevor@outlook.com,189-725-9626,************5006,0
City Hotel,19,2017,July,28,10,1,1,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,130,0,2,Check-Out,12/07/2017,James Rose,James.R56@mail.com,290-192-8870,************1602,0
City Hotel,312,2017,July,28,9,2,1,2,0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,103.5,0,1,Check-Out,12/07/2017,Bonnie Brooks,BBrooks44@hotmail.com,346-295-9522,************8097,0
City Hotel,31,2017,July,28,11,0,1,2,0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,,0,Transient,79,0,0,Check-Out,12/07/2017,Zachary Thomas,Thomas.Zachary@yahoo.com,845-271-5552,************3371,0
City Hotel,61,2017,July,28,10,1,1,2,0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22,,0,Transient,71.1,0,0,Check-Out,12/07/2017,Joseph Pennington,Joseph_Pennington84@xfinity.com,976-088-2913,************2962,0
City Hotel,145,2017,July,28,9,2,1,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,107.1,0,1,Check-Out,12/07/2017,Debbie Dunn,Dunn_Debbie@att.com,205-627-6660,************5046,0
City Hotel,145,2017,July,28,9,2,1,2,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,89.1,0,1,Check-Out,12/07/2017,Jesse Davis,Davis_Jesse@zoho.com,564-697-0550,************1775,0
City Hotel,61,2017,July,28,10,1,1,2,0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22,,0,Transient,71.1,0,0,Check-Out,12/07/2017,Melanie Leonard,Melanie_Leonard@comcast.net,965-366-0369,************7293,0
City Hotel,214,2017,July,27,7,2,3,2,1,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,9,,0,Transient,125.1,0,2,Check-Out,12/07/2017,Logan Brown,Logan_B@yandex.com,268-673-2352,************8233,0
City Hotel,80,2017,July,27,8,2,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,96,0,1,Check-Out,12/07/2017,Dennis Golden,DennisGolden22@zoho.com,731-165-9535,************5841,0
City Hotel,71,2017,July,28,10,1,1,3,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,190,0,2,Check-Out,12/07/2017,Tina Hicks,Tina_Hicks@yahoo.com,473-945-0777,************9134,0
City Hotel,137,2017,July,28,10,1,1,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,125.1,0,2,Check-Out,12/07/2017,Karen Stevens,Karen.S@verizon.com,513-192-9808,************4721,0
City Hotel,51,2017,July,27,7,2,3,2,0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,149,0,2,Check-Out,12/07/2017,Mrs. Brandy Pittman DDS,MDDS18@outlook.com,555-389-6773,************5495,0
City Hotel,182,2017,July,27,5,2,5,3,0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,147.9,0,0,Check-Out,12/07/2017,Christopher Chambers,ChristopherChambers@yandex.com,524-178-9794,************2351,0
City Hotel,13,2017,July,28,11,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,140,0,1,Check-Out,12/07/2017,Nicole Nichols,Nichols_Nicole50@protonmail.com,212-325-5546,************1198,0
City Hotel,0,2017,July,28,11,0,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,152,,0,Transient,92.98,0,0,Check-Out,12/07/2017,Jacob Miller,Jacob.Miller@gmail.com,821-279-9225,************3467,0
City Hotel,30,2017,July,28,9,2,1,1,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,138.33,0,0,Check-Out,12/07/2017,Mackenzie Dudley,MDudley@aol.com,365-152-5967,************5495,0
City Hotel,181,2017,July,27,7,2,3,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,2,No Deposit,14,,0,Transient,86.63,0,2,Check-Out,12/07/2017,Casey King,King.Casey@hotmail.com,357-053-9523,************4667,0
City Hotel,123,2017,July,28,9,2,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,108,0,1,Check-Out,12/07/2017,Cody Zuniga,Cody_Z@gmail.com,602-862-3828,************1241,0
City Hotel,110,2017,July,28,10,1,1,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,144,0,0,Check-Out,12/07/2017,Bruce Newton,Bruce.N@verizon.com,704-475-4649,************7863,0
City Hotel,44,2017,July,28,10,1,1,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52,,0,Transient,80.1,0,2,Check-Out,12/07/2017,Kathy Williams,Kathy_W46@yahoo.com,235-451-0357,************3379,0
City Hotel,46,2017,July,28,12,0,1,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52,,0,Transient,80.1,0,2,Check-Out,13/07/2017,Andrew Fields,Andrew_Fields@aol.com,441-584-8498,************2253,0
City Hotel,198,2017,July,27,4,2,6,2,2,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,188.1,0,1,Check-Out,12/07/2017,Joseph Ellis,Ellis.Joseph@xfinity.com,167-217-4978,************1669,0
City Hotel,181,2017,July,27,7,2,3,2,0,0,BB,CN,Direct,Direct,0,0,0,A,A,2,No Deposit,14,,0,Transient,86.63,0,2,Check-Out,12/07/2017,Adam Nash,AdamNash86@hotmail.com,269-211-1430,************7366,0
City Hotel,191,2017,July,27,8,2,2,2,2,0,BB,POL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,42,,0,Transient,152.28,0,0,Check-Out,12/07/2017,Samuel Murphy,Samuel_Murphy@outlook.com,900-795-5341,************5906,0
City Hotel,274,2017,July,28,12,0,1,2,1,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,15,0,2,Check-Out,13/07/2017,William Welch,Welch.William@protonmail.com,721-607-5444,************8737,0
City Hotel,101,2017,July,27,6,2,4,2,3,0,BB,FIN,Direct,Direct,0,0,0,G,G,1,No Deposit,14,,0,Transient,255,0,0,Check-Out,12/07/2017,Anne Wilson,AnneWilson98@verizon.com,186-490-5579,************1877,0
City Hotel,27,2017,July,28,11,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,9,,0,Transient,130,0,2,Check-Out,12/07/2017,Lisa Osborne,Lisa_O@xfinity.com,795-372-4927,************4104,0
City Hotel,172,2017,July,27,6,2,5,2,0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,89.1,0,1,Check-Out,13/07/2017,Andre Sanchez,Andre_S@zoho.com,159-103-0614,************3742,0
City Hotel,17,2017,July,28,9,2,2,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,150.4,0,1,Check-Out,13/07/2017,Elizabeth Allen,Elizabeth.A@gmail.com,819-993-7266,************2150,0
City Hotel,156,2017,July,27,6,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,116.1,0,0,Check-Out,13/07/2017,Shannon Morales,Morales_Shannon@xfinity.com,142-601-1320,************9706,0
City Hotel,21,2017,July,28,12,0,1,1,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,120,0,1,Check-Out,13/07/2017,Tracy Jimenez,Tracy.J@outlook.com,536-589-1909,************3665,0
City Hotel,19,2017,July,28,9,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,150,0,2,Check-Out,13/07/2017,Jamie Lyons,Jamie_L@gmail.com,926-999-7937,************8261,0
City Hotel,34,2017,July,28,9,2,2,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,132,,0,Transient,131,0,0,Check-Out,13/07/2017,Margaret Hill,Margaret_H48@gmail.com,122-686-2074,************2902,0
City Hotel,6,2017,July,28,12,0,1,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10,,0,Transient,95,0,0,Check-Out,13/07/2017,Robert Brown,RobertBrown68@comcast.net,139-683-0933,************8856,0
City Hotel,6,2017,July,28,12,0,1,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,10,,0,Transient,100,0,0,Check-Out,13/07/2017,Charlotte James,Charlotte_J85@zoho.com,293-809-1349,************9923,0
City Hotel,33,2017,July,28,10,1,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10,,0,Transient,100,0,0,Check-Out,13/07/2017,Olivia Valencia,Valencia_Olivia@protonmail.com,975-198-4625,************6781,0
City Hotel,42,2017,July,28,12,0,1,2,1,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,160,0,0,Check-Out,13/07/2017,Rebecca Johnston,Rebecca.Johnston@gmail.com,296-979-3111,************2126,0
City Hotel,8,2017,July,28,11,0,2,1,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,120,0,2,Check-Out,13/07/2017,Daniel Juarez,DanielJuarez@protonmail.com,739-760-6866,************8993,0
City Hotel,12,2017,July,28,12,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40,0,Transient,65,0,0,Check-Out,13/07/2017,Tyler Rivera,Tyler.R38@verizon.com,537-364-5924,************9524,0
City Hotel,48,2017,July,28,9,2,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,,0,Transient,89.1,0,0,Check-Out,13/07/2017,Jose Barnett,Barnett.Jose@comcast.net,705-027-2038,************2573,0
City Hotel,78,2017,July,28,9,2,2,2,1,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,150.5,0,1,Check-Out,13/07/2017,Hunter Russell,Russell_Hunter@outlook.com,951-951-5167,************3694,0
